clip_path,label,video_id,fo_id
Playing_kickball\v_n41Ypwpn-P8.mp4,Playing kickball,v_n41Ypwpn-P8,698f6d825d809fa0ede007be
Playing_accordion\v_BP9MfTepAv4.mp4,Playing accordion,v_BP9MfTepAv4,698f6d825d809fa0ede007c1
Plataform_diving\v_TUfYisuVrs0.mp4,Plataform diving,v_TUfYisuVrs0,698f6d825d809fa0ede007c2
Futsal\v_N2zoVF76Pgg.mp4,Futsal,v_N2zoVF76Pgg,698f6d835d809fa0ede007c6
Croquet\v_F8K9WQfHth4.mp4,Croquet,v_F8K9WQfHth4,698f6d835d809fa0ede007c7
Playing_drums\v_F3FjEM9ls0o.mp4,Playing drums,v_F3FjEM9ls0o,698f6d835d809fa0ede007c8
Breakdancing\v_IgAE9XJVIlk.mp4,Breakdancing,v_IgAE9XJVIlk,698f6d835d809fa0ede007cd
Cutting_the_grass\v_VpZ3PaLi2RQ.mp4,Cutting the grass,v_VpZ3PaLi2RQ,698f6d835d809fa0ede007ce
Hanging_wallpaper\v_tAWTfutrwg0.mp4,Hanging wallpaper,v_tAWTfutrwg0,698f6d835d809fa0ede007d1
Skiing\v_W_hux-Z6Ll0.mp4,Skiing,v_W_hux-Z6Ll0,698f6d835d809fa0ede007d2
Brushing_hair\v_2AE847UXu3Q.mp4,Brushing hair,v_2AE847UXu3Q,698f6d835d809fa0ede007d7
Playing_squash\v_Ls-0SqAeXW0.mp4,Playing squash,v_Ls-0SqAeXW0,698f6d835d809fa0ede007d8
Making_a_lemonade\v_ne7uJQ0MUtE.mp4,Making a lemonade,v_ne7uJQ0MUtE,698f6d835d809fa0ede007df
Bungee_jumping\v_zSeLjjo3KF0.mp4,Bungee jumping,v_zSeLjjo3KF0,698f6d835d809fa0ede007e0
Playing_ten_pins\v_QKEFacWrn_8.mp4,Playing ten pins,v_QKEFacWrn_8,698f6d835d809fa0ede007e1
Bathing_dog\v_qr5vqi5tTL8.mp4,Bathing dog,v_qr5vqi5tTL8,698f6d845d809fa0ede007e5
Changing_car_wheel\v_dAiqJJKezPE.mp4,Changing car wheel,v_dAiqJJKezPE,698f6d845d809fa0ede007e6
Painting_furniture\v_L54gbbqtxOg.mp4,Painting furniture,v_L54gbbqtxOg,698f6d845d809fa0ede007e7
Making_an_omelette\v_OD7lx6blG9M.mp4,Making an omelette,v_OD7lx6blG9M,698f6d845d809fa0ede007ec
Playing_accordion\v_XeRiPVEZ6pY.mp4,Playing accordion,v_XeRiPVEZ6pY,698f6d845d809fa0ede007ed
Hand_washing_clothes\v_n4apOkL24BE.mp4,Hand washing clothes,v_n4apOkL24BE,698f6d845d809fa0ede007ee
Laying_tile\v_0BHufmWSI6Y.mp4,Laying tile,v_0BHufmWSI6Y,698f6d845d809fa0ede007f1
Beach_soccer\v_IoGpS8NQklE.mp4,Beach soccer,v_IoGpS8NQklE,698f6d845d809fa0ede007f2
Hurling\v_V9_mEvC24nk.mp4,Hurling,v_V9_mEvC24nk,698f6d845d809fa0ede007f5
Spinning\v_BkBbzC6nIvA.mp4,Spinning,v_BkBbzC6nIvA,698f6d845d809fa0ede007f6
Baking_cookies\v_WPVb8fYLFUM.mp4,Baking cookies,v_WPVb8fYLFUM,698f6d845d809fa0ede007f9
Drum_corps\v_0KTued0g034.mp4,Drum corps,v_0KTued0g034,698f6d845d809fa0ede007fa
Hanging_wallpaper\v_ICMcCoyuBAw.mp4,Hanging wallpaper,v_ICMcCoyuBAw,698f6d855d809fa0ede007ff
Cheerleading\v_YfcxIgsqs5M.mp4,Cheerleading,v_YfcxIgsqs5M,698f6d855d809fa0ede00800
Baton_twirling\v_YS8swiRbbIE.mp4,Baton twirling,v_YS8swiRbbIE,698f6d855d809fa0ede00801
Building_sandcastles\v_Rn5qprCWXFg.mp4,Building sandcastles,v_Rn5qprCWXFg,698f6d855d809fa0ede00805
Throwing_darts\v_j73Wh1olDsA.mp4,Throwing darts,v_j73Wh1olDsA,698f6d855d809fa0ede00806
Getting_a_piercing\v_g4G1gg-9y7w.mp4,Getting a piercing,v_g4G1gg-9y7w,698f6d855d809fa0ede00807
Hopscotch\v_msiX-xky6Ac.mp4,Hopscotch,v_msiX-xky6Ac,698f6d855d809fa0ede0080b
Playing_drums\v_2belnHaa36g.mp4,Playing drums,v_2belnHaa36g,698f6d855d809fa0ede0080c
Putting_on_shoes\v_UcVbSLmILaY.mp4,Putting on shoes,v_UcVbSLmILaY,698f6d855d809fa0ede0080d
Scuba_diving\v_VWsyA_RJIzg.mp4,Scuba diving,v_VWsyA_RJIzg,698f6d855d809fa0ede00812
Longboarding\v_8nhuvbFSSmw.mp4,Longboarding,v_8nhuvbFSSmw,698f6d855d809fa0ede00813
Waterskiing\v_v621l04N1QQ.mp4,Waterskiing,v_v621l04N1QQ,698f6d855d809fa0ede00814
Playing_pool\v_JW0VZ5NoC8A.mp4,Playing pool,v_JW0VZ5NoC8A,698f6d865d809fa0ede00818
Welding\v_4x0LdQRN248.mp4,Welding,v_4x0LdQRN248,698f6d865d809fa0ede00819
Rafting\v_SqIVJrXxO3g.mp4,Rafting,v_SqIVJrXxO3g,698f6d865d809fa0ede0081a
Snow_tubing\v_5kmGgH4xFW0.mp4,Snow tubing,v_5kmGgH4xFW0,698f6d865d809fa0ede0081f
Playing_bagpipes\v_IJAR9ERJt4s.mp4,Playing bagpipes,v_IJAR9ERJt4s,698f6d865d809fa0ede00820
Vacuuming_floor\v_y8RpTBtGG1g.mp4,Vacuuming floor,v_y8RpTBtGG1g,698f6d865d809fa0ede00821
Tumbling\v_YiBenqCKGcA.mp4,Tumbling,v_YiBenqCKGcA,698f6d865d809fa0ede00826
Mooping_floor\v_mfJj5gBQg-4.mp4,Mooping floor,v_mfJj5gBQg-4,698f6d865d809fa0ede00827
Using_the_pommel_horse\v_4KE6dUAGZ94.mp4,Using the pommel horse,v_4KE6dUAGZ94,698f6d865d809fa0ede00828
Clipping_cat_claws\v_g7glOdM6BYo.mp4,Clipping cat claws,v_g7glOdM6BYo,698f6d865d809fa0ede0082c
Playing_harmonica\v_t1-GV2bAL4I.mp4,Playing harmonica,v_t1-GV2bAL4I,698f6d865d809fa0ede0082d
Playing_rubik_cube\v_ybAEMliC7p4.mp4,Playing rubik cube,v_ybAEMliC7p4,698f6d865d809fa0ede00834
BMX\v_pXcFBfv5Sf4.mp4,BMX,v_pXcFBfv5Sf4,698f6d865d809fa0ede00835
High_jump\v_lCIJJgxTs2U.mp4,High jump,v_lCIJJgxTs2U,698f6d875d809fa0ede00839
Putting_in_contact_lenses\v_tF4Tl56ntnE.mp4,Putting in contact lenses,v_tF4Tl56ntnE,698f6d875d809fa0ede0083a
Trimming_branches_or_hedges\v_C03QJbrKzaw.mp4,Trimming branches or hedges,v_C03QJbrKzaw,698f6d875d809fa0ede0083b
Slacklining\v_73AGD3RWPEw.mp4,Slacklining,v_73AGD3RWPEw,698f6d875d809fa0ede0083f
Playing_congas\v_iNs17kcwlDk.mp4,Playing congas,v_iNs17kcwlDk,698f6d875d809fa0ede00840
Cutting_the_grass\v_86hyAYM5d3E.mp4,Cutting the grass,v_86hyAYM5d3E,698f6d875d809fa0ede00841
Braiding_hair\v_1RQ27XZKU1E.mp4,Braiding hair,v_1RQ27XZKU1E,698f6d875d809fa0ede00845
Fun_sliding_down\v_Zc44Ddk2NG8.mp4,Fun sliding down,v_Zc44Ddk2NG8,698f6d875d809fa0ede00846
Painting_fence\v_52PO939EtGw.mp4,Painting fence,v_52PO939EtGw,698f6d875d809fa0ede00847
Building_sandcastles\v_Flh6nxGkf74.mp4,Building sandcastles,v_Flh6nxGkf74,698f6d875d809fa0ede0084d
Chopping_wood\v_MT852hP9wVk.mp4,Chopping wood,v_MT852hP9wVk,698f6d875d809fa0ede0084e
Grooming_dog\v_zyylgHTPUS8.mp4,Grooming dog,v_zyylgHTPUS8,698f6d875d809fa0ede0084f
Croquet\v_3q_MOQNfSmA.mp4,Croquet,v_3q_MOQNfSmA,698f6d875d809fa0ede00854
BMX\v_5WWvCSCGXmc.mp4,BMX,v_5WWvCSCGXmc,698f6d875d809fa0ede00855
Putting_on_makeup\v_UCzKdpP9sLE.mp4,Putting on makeup,v_UCzKdpP9sLE,698f6d875d809fa0ede00856
Javelin_throw\v_kx0ZSPOOFJ0.mp4,Javelin throw,v_kx0ZSPOOFJ0,698f6d885d809fa0ede0085a
Futsal\v_QoRUUJz-PU0.mp4,Futsal,v_QoRUUJz-PU0,698f6d885d809fa0ede0085b
Laying_tile\v_seQE5VZt3K0.mp4,Laying tile,v_seQE5VZt3K0,698f6d885d809fa0ede0085c
Playing_blackjack\v_T4ZeB_TvS68.mp4,Playing blackjack,v_T4ZeB_TvS68,698f6d885d809fa0ede00863
Ping-pong\v_OiL6Aj0gC14.mp4,Ping-pong,v_OiL6Aj0gC14,698f6d885d809fa0ede00864
Horseback_riding\v_unE-vkRljRs.mp4,Horseback riding,v_unE-vkRljRs,698f6d885d809fa0ede00865
Changing_car_wheel\v_woUdHiRWKMg.mp4,Changing car wheel,v_woUdHiRWKMg,698f6d885d809fa0ede00869
Doing_crunches\v_6WQSZekz8vQ.mp4,Doing crunches,v_6WQSZekz8vQ,698f6d885d809fa0ede0086a
Tai_chi\v_bNRE808ALfM.mp4,Tai chi,v_bNRE808ALfM,698f6d885d809fa0ede0086b
Canoeing\v_vKNsvOvC5mA.mp4,Canoeing,v_vKNsvOvC5mA,698f6d885d809fa0ede0086f
Cleaning_sink\v_yH0xeA_OvWg.mp4,Cleaning sink,v_yH0xeA_OvWg,698f6d885d809fa0ede00870
Using_parallel_bars\v_xKLnBh0zmL4.mp4,Using parallel bars,v_xKLnBh0zmL4,698f6d885d809fa0ede00871
Chopping_wood\v_2-S2fehRKVc.mp4,Chopping wood,v_2-S2fehRKVc,698f6d895d809fa0ede00874
Cumbia\v_tY6UFSLtIoE.mp4,Cumbia,v_tY6UFSLtIoE,698f6d895d809fa0ede00875
Discus_throw\v_e2QVdX-JdIg.mp4,Discus throw,v_e2QVdX-JdIg,698f6d895d809fa0ede0087c
Archery\v_bPZRYmr7p1k.mp4,Archery,v_bPZRYmr7p1k,698f6d895d809fa0ede0087d
Disc_dog\v_iN1DEIADG9o.mp4,Disc dog,v_iN1DEIADG9o,698f6d895d809fa0ede0087e
Playing_racquetball\v_FYhB2rQwfCc.mp4,Playing racquetball,v_FYhB2rQwfCc,698f6d895d809fa0ede00882
Rock_climbing\v_2ahuZDlObAQ.mp4,Rock climbing,v_2ahuZDlObAQ,698f6d895d809fa0ede00883
Disc_dog\v_7phIVBx1BzQ.mp4,Disc dog,v_7phIVBx1BzQ,698f6d895d809fa0ede00884
Raking_leaves\v_EvJqfGXb5Fo.mp4,Raking leaves,v_EvJqfGXb5Fo,698f6d895d809fa0ede0088a
Painting_furniture\v_dWJIJM3qmyQ.mp4,Painting furniture,v_dWJIJM3qmyQ,698f6d895d809fa0ede0088b
Camel_ride\v_3TsNntqwbSQ.mp4,Camel ride,v_3TsNntqwbSQ,698f6d895d809fa0ede0088e
Zumba\v_06Eq9tgprBw.mp4,Zumba,v_06Eq9tgprBw,698f6d895d809fa0ede0088f
Discus_throw\v_vrwJEvpeHyM.mp4,Discus throw,v_vrwJEvpeHyM,698f6d8a5d809fa0ede00897
Welding\v_7JXae2so5-E.mp4,Welding,v_7JXae2so5-E,698f6d8a5d809fa0ede00898
Kayaking\v_D3NZ45e9llI.mp4,Kayaking,v_D3NZ45e9llI,698f6d8a5d809fa0ede0089d
Hitting_a_pinata\v_VWpRBfhoFVg.mp4,Hitting a pinata,v_VWpRBfhoFVg,698f6d8a5d809fa0ede0089e
Putting_on_shoes\v_lSTqYESahrY.mp4,Putting on shoes,v_lSTqYESahrY,698f6d8a5d809fa0ede008a3
Knitting\v_w9CC0wf27zs.mp4,Knitting,v_w9CC0wf27zs,698f6d8a5d809fa0ede008a4
Running_a_marathon\v_3JcvtncHhLw.mp4,Running a marathon,v_3JcvtncHhLw,698f6d8a5d809fa0ede008a5
Rafting\v_OabVylOVys4.mp4,Rafting,v_OabVylOVys4,698f6d8a5d809fa0ede008ab
Tango\v_tm_CL7A0W4M.mp4,Tango,v_tm_CL7A0W4M,698f6d8a5d809fa0ede008ac
Blowing_leaves\v_Zl3YebXhXC0.mp4,Blowing leaves,v_Zl3YebXhXC0,698f6d8a5d809fa0ede008ad
Painting_furniture\v_szl1InYab_k.mp4,Painting furniture,v_szl1InYab_k,698f6d8a5d809fa0ede008b0
Playing_ten_pins\v_DzxPreFrmFE.mp4,Playing ten pins,v_DzxPreFrmFE,698f6d8a5d809fa0ede008b1
Playing_water_polo\v_bJ695Pp7Vng.mp4,Playing water polo,v_bJ695Pp7Vng,698f6d8b5d809fa0ede008b6
Curling\v_JXyi7hFT26w.mp4,Curling,v_JXyi7hFT26w,698f6d8b5d809fa0ede008b7
Changing_car_wheel\v_qEU4vKowVo4.mp4,Changing car wheel,v_qEU4vKowVo4,698f6d8b5d809fa0ede008b8
Skiing\v_BOOX9aGlSEs.mp4,Skiing,v_BOOX9aGlSEs,698f6d8b5d809fa0ede008ba
