clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution
v_ApplyLipstick_g06_c05,test/ApplyLipstick/v_ApplyLipstick_g06_c05.pt,ApplyLipstick,321,12.84,25.0,320,240,320x240
v_ApplyLipstick_g15_c04,test/ApplyLipstick/v_ApplyLipstick_g15_c04.pt,ApplyLipstick,151,6.04,25.0,320,240,320x240
v_ApplyLipstick_g22_c01,test/ApplyLipstick/v_ApplyLipstick_g22_c01.pt,ApplyLipstick,178,7.12,25.0,320,240,320x240
v_ApplyLipstick_g01_c04,test/ApplyLipstick/v_ApplyLipstick_g01_c04.pt,ApplyLipstick,369,14.76,25.0,320,240,320x240
v_RopeClimbing_g19_c05,test/RopeClimbing/v_RopeClimbing_g19_c05.pt,RopeClimbing,164,6.56,25.0,320,240,320x240
v_RopeClimbing_g15_c03,test/RopeClimbing/v_RopeClimbing_g15_c03.pt,RopeClimbing,245,9.8,25.0,320,240,320x240
v_RopeClimbing_g18_c02,test/RopeClimbing/v_RopeClimbing_g18_c02.pt,RopeClimbing,181,7.24,25.0,320,240,320x240
v_RopeClimbing_g23_c02,test/RopeClimbing/v_RopeClimbing_g23_c02.pt,RopeClimbing,153,6.12,25.0,320,240,320x240
v_RopeClimbing_g13_c04,test/RopeClimbing/v_RopeClimbing_g13_c04.pt,RopeClimbing,89,3.56,25.0,320,240,320x240
v_RopeClimbing_g19_c07,test/RopeClimbing/v_RopeClimbing_g19_c07.pt,RopeClimbing,179,7.16,25.0,320,240,320x240
v_RopeClimbing_g05_c04,test/RopeClimbing/v_RopeClimbing_g05_c04.pt,RopeClimbing,166,6.64,25.0,320,240,320x240
v_RopeClimbing_g08_c02,test/RopeClimbing/v_RopeClimbing_g08_c02.pt,RopeClimbing,103,4.12,25.0,320,240,320x240
v_RopeClimbing_g24_c03,test/RopeClimbing/v_RopeClimbing_g24_c03.pt,RopeClimbing,151,6.04,25.0,320,240,320x240
v_RopeClimbing_g09_c04,test/RopeClimbing/v_RopeClimbing_g09_c04.pt,RopeClimbing,167,6.68,25.0,320,240,320x240
v_RopeClimbing_g17_c01,test/RopeClimbing/v_RopeClimbing_g17_c01.pt,RopeClimbing,180,7.2,25.0,320,240,320x240
v_RopeClimbing_g01_c02,test/RopeClimbing/v_RopeClimbing_g01_c02.pt,RopeClimbing,170,6.8,25.0,320,240,320x240
v_RopeClimbing_g23_c01,test/RopeClimbing/v_RopeClimbing_g23_c01.pt,RopeClimbing,152,6.08,25.0,320,240,320x240
v_RopeClimbing_g18_c01,test/RopeClimbing/v_RopeClimbing_g18_c01.pt,RopeClimbing,188,7.52,25.0,320,240,320x240
v_RopeClimbing_g08_c03,test/RopeClimbing/v_RopeClimbing_g08_c03.pt,RopeClimbing,118,4.72,25.0,320,240,320x240
v_JumpingJack_g07_c01,test/JumpingJack/v_JumpingJack_g07_c01.pt,JumpingJack,88,2.9362666666666666,29.97002997002997,320,240,320x240
v_JumpingJack_g17_c01,test/JumpingJack/v_JumpingJack_g17_c01.pt,JumpingJack,93,3.1031,29.97002997002997,320,240,320x240
v_JumpingJack_g01_c03,test/JumpingJack/v_JumpingJack_g01_c03.pt,JumpingJack,92,3.069733333333333,29.97002997002997,320,240,320x240
v_JumpingJack_g07_c03,test/JumpingJack/v_JumpingJack_g07_c03.pt,JumpingJack,84,2.8028,29.97002997002997,320,240,320x240
v_JumpingJack_g25_c05,test/JumpingJack/v_JumpingJack_g25_c05.pt,JumpingJack,86,2.869533333333333,29.97002997002997,320,240,320x240
v_JumpingJack_g17_c03,test/JumpingJack/v_JumpingJack_g17_c03.pt,JumpingJack,101,3.370033333333333,29.97002997002997,320,240,320x240
v_JumpingJack_g19_c05,test/JumpingJack/v_JumpingJack_g19_c05.pt,JumpingJack,79,2.6359666666666666,29.97002997002997,320,240,320x240
v_JumpingJack_g14_c04,test/JumpingJack/v_JumpingJack_g14_c04.pt,JumpingJack,60,2.002,29.97002997002997,320,240,320x240
v_JumpingJack_g05_c01,test/JumpingJack/v_JumpingJack_g05_c01.pt,JumpingJack,81,2.7027,29.97002997002997,320,240,320x240
v_JumpingJack_g10_c05,test/JumpingJack/v_JumpingJack_g10_c05.pt,JumpingJack,64,2.135466666666667,29.97002997002997,320,240,320x240
v_JumpingJack_g02_c02,test/JumpingJack/v_JumpingJack_g02_c02.pt,JumpingJack,63,2.1021,29.97002997002997,320,240,320x240
v_JumpingJack_g04_c03,test/JumpingJack/v_JumpingJack_g04_c03.pt,JumpingJack,80,2.6693333333333333,29.97002997002997,320,240,320x240
v_JumpingJack_g03_c03,test/JumpingJack/v_JumpingJack_g03_c03.pt,JumpingJack,85,2.8361666666666667,29.97002997002997,320,240,320x240
v_JumpingJack_g19_c01,test/JumpingJack/v_JumpingJack_g19_c01.pt,JumpingJack,83,2.769433333333333,29.97002997002997,320,240,320x240
v_JumpingJack_g02_c01,test/JumpingJack/v_JumpingJack_g02_c01.pt,JumpingJack,63,2.1021,29.97002997002997,320,240,320x240
v_JumpingJack_g12_c04,test/JumpingJack/v_JumpingJack_g12_c04.pt,JumpingJack,96,3.2032000000000003,29.97002997002997,320,240,320x240
v_BlowingCandles_g03_c02,test/BlowingCandles/v_BlowingCandles_g03_c02.pt,BlowingCandles,52,2.08,25.0,320,240,320x240
v_BlowingCandles_g06_c07,test/BlowingCandles/v_BlowingCandles_g06_c07.pt,BlowingCandles,134,5.36,25.0,320,240,320x240
v_BlowingCandles_g15_c01,test/BlowingCandles/v_BlowingCandles_g15_c01.pt,BlowingCandles,137,5.48,25.0,320,240,320x240
v_BlowingCandles_g08_c01,test/BlowingCandles/v_BlowingCandles_g08_c01.pt,BlowingCandles,76,3.04,25.0,320,240,320x240
v_BlowingCandles_g19_c01,test/BlowingCandles/v_BlowingCandles_g19_c01.pt,BlowingCandles,104,4.16,25.0,320,240,320x240
v_BlowingCandles_g17_c02,test/BlowingCandles/v_BlowingCandles_g17_c02.pt,BlowingCandles,167,6.68,25.0,320,240,320x240
v_BlowingCandles_g18_c03,test/BlowingCandles/v_BlowingCandles_g18_c03.pt,BlowingCandles,125,5.0,25.0,320,240,320x240
v_BlowingCandles_g05_c05,test/BlowingCandles/v_BlowingCandles_g05_c05.pt,BlowingCandles,96,3.84,25.0,320,240,320x240
v_BlowingCandles_g24_c01,test/BlowingCandles/v_BlowingCandles_g24_c01.pt,BlowingCandles,65,2.6,25.0,320,240,320x240
v_BlowingCandles_g12_c04,test/BlowingCandles/v_BlowingCandles_g12_c04.pt,BlowingCandles,86,3.44,25.0,320,240,320x240
v_BlowingCandles_g25_c02,test/BlowingCandles/v_BlowingCandles_g25_c02.pt,BlowingCandles,175,7.0,25.0,320,240,320x240
v_BlowingCandles_g05_c04,test/BlowingCandles/v_BlowingCandles_g05_c04.pt,BlowingCandles,82,3.28,25.0,320,240,320x240
v_BlowingCandles_g18_c04,test/BlowingCandles/v_BlowingCandles_g18_c04.pt,BlowingCandles,95,3.8,25.0,320,240,320x240
v_BlowingCandles_g01_c01,test/BlowingCandles/v_BlowingCandles_g01_c01.pt,BlowingCandles,60,2.4,25.0,320,240,320x240
v_BabyCrawling_g20_c07,test/BabyCrawling/v_BabyCrawling_g20_c07.pt,BabyCrawling,250,10.0,25.0,320,240,320x240
v_BabyCrawling_g13_c06,test/BabyCrawling/v_BabyCrawling_g13_c06.pt,BabyCrawling,167,6.68,25.0,320,240,320x240
v_BabyCrawling_g01_c04,test/BabyCrawling/v_BabyCrawling_g01_c04.pt,BabyCrawling,219,8.76,25.0,320,240,320x240
v_BabyCrawling_g17_c05,test/BabyCrawling/v_BabyCrawling_g17_c05.pt,BabyCrawling,109,4.36,25.0,320,240,320x240
v_BabyCrawling_g18_c01,test/BabyCrawling/v_BabyCrawling_g18_c01.pt,BabyCrawling,198,7.92,25.0,320,240,320x240
v_BabyCrawling_g24_c06,test/BabyCrawling/v_BabyCrawling_g24_c06.pt,BabyCrawling,180,7.2,25.0,320,240,320x240
v_BabyCrawling_g02_c06,test/BabyCrawling/v_BabyCrawling_g02_c06.pt,BabyCrawling,190,7.6,25.0,320,240,320x240
v_BabyCrawling_g15_c06,test/BabyCrawling/v_BabyCrawling_g15_c06.pt,BabyCrawling,164,6.56,25.0,320,240,320x240
v_BabyCrawling_g25_c01,test/BabyCrawling/v_BabyCrawling_g25_c01.pt,BabyCrawling,293,11.72,25.0,320,240,320x240
v_BabyCrawling_g20_c01,test/BabyCrawling/v_BabyCrawling_g20_c01.pt,BabyCrawling,261,10.44,25.0,320,240,320x240
v_BabyCrawling_g10_c04,test/BabyCrawling/v_BabyCrawling_g10_c04.pt,BabyCrawling,184,7.36,25.0,320,240,320x240
v_BabyCrawling_g22_c06,test/BabyCrawling/v_BabyCrawling_g22_c06.pt,BabyCrawling,92,3.68,25.0,320,240,320x240
v_BabyCrawling_g16_c01,test/BabyCrawling/v_BabyCrawling_g16_c01.pt,BabyCrawling,158,6.32,25.0,320,240,320x240
v_BabyCrawling_g09_c03,test/BabyCrawling/v_BabyCrawling_g09_c03.pt,BabyCrawling,136,5.44,25.0,320,240,320x240
v_BabyCrawling_g13_c03,test/BabyCrawling/v_BabyCrawling_g13_c03.pt,BabyCrawling,110,4.4,25.0,320,240,320x240
v_BabyCrawling_g25_c03,test/BabyCrawling/v_BabyCrawling_g25_c03.pt,BabyCrawling,142,5.68,25.0,320,240,320x240
v_BabyCrawling_g17_c01,test/BabyCrawling/v_BabyCrawling_g17_c01.pt,BabyCrawling,141,5.64,25.0,320,240,320x240
v_HammerThrow_g08_c03,test/HammerThrow/v_HammerThrow_g08_c03.pt,HammerThrow,202,8.08,25.0,320,240,320x240
v_HammerThrow_g07_c01,test/HammerThrow/v_HammerThrow_g07_c01.pt,HammerThrow,111,4.44,25.0,320,240,320x240
v_HammerThrow_g19_c07,test/HammerThrow/v_HammerThrow_g19_c07.pt,HammerThrow,197,7.88,25.0,320,240,320x240
v_HammerThrow_g09_c07,test/HammerThrow/v_HammerThrow_g09_c07.pt,HammerThrow,143,5.72,25.0,320,240,320x240
v_HammerThrow_g02_c06,test/HammerThrow/v_HammerThrow_g02_c06.pt,HammerThrow,211,8.44,25.0,320,240,320x240
v_HammerThrow_g20_c01,test/HammerThrow/v_HammerThrow_g20_c01.pt,HammerThrow,203,8.12,25.0,320,240,320x240
v_HammerThrow_g17_c03,test/HammerThrow/v_HammerThrow_g17_c03.pt,HammerThrow,183,7.32,25.0,320,240,320x240
v_HammerThrow_g15_c01,test/HammerThrow/v_HammerThrow_g15_c01.pt,HammerThrow,234,9.36,25.0,320,240,320x240
v_HammerThrow_g05_c06,test/HammerThrow/v_HammerThrow_g05_c06.pt,HammerThrow,261,10.44,25.0,320,240,320x240
v_HammerThrow_g22_c01,test/HammerThrow/v_HammerThrow_g22_c01.pt,HammerThrow,154,6.16,25.0,320,240,320x240
v_HammerThrow_g02_c01,test/HammerThrow/v_HammerThrow_g02_c01.pt,HammerThrow,270,10.8,25.0,320,240,320x240
v_HammerThrow_g07_c02,test/HammerThrow/v_HammerThrow_g07_c02.pt,HammerThrow,111,4.44,25.0,320,240,320x240
v_HammerThrow_g10_c07,test/HammerThrow/v_HammerThrow_g10_c07.pt,HammerThrow,209,8.36,25.0,320,240,320x240
v_HammerThrow_g23_c04,test/HammerThrow/v_HammerThrow_g23_c04.pt,HammerThrow,150,6.0,25.0,320,240,320x240
v_HammerThrow_g01_c05,test/HammerThrow/v_HammerThrow_g01_c05.pt,HammerThrow,154,6.16,25.0,320,240,320x240
v_HammerThrow_g16_c01,test/HammerThrow/v_HammerThrow_g16_c01.pt,HammerThrow,163,6.52,25.0,320,240,320x240
v_HammerThrow_g13_c01,test/HammerThrow/v_HammerThrow_g13_c01.pt,HammerThrow,180,7.2,25.0,320,240,320x240
v_HammerThrow_g03_c04,test/HammerThrow/v_HammerThrow_g03_c04.pt,HammerThrow,211,8.44,25.0,320,240,320x240
v_HammerThrow_g16_c04,test/HammerThrow/v_HammerThrow_g16_c04.pt,HammerThrow,148,5.92,25.0,320,240,320x240
v_BoxingPunchingBag_g04_c02,test/BoxingPunchingBag/v_BoxingPunchingBag_g04_c02.pt,BoxingPunchingBag,271,10.84,25.0,320,240,320x240
v_BoxingPunchingBag_g05_c01,test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c01.pt,BoxingPunchingBag,296,11.84,25.0,320,240,320x240
v_BoxingPunchingBag_g03_c01,test/BoxingPunchingBag/v_BoxingPunchingBag_g03_c01.pt,BoxingPunchingBag,176,7.04,25.0,320,240,320x240
v_BoxingPunchingBag_g22_c05,test/BoxingPunchingBag/v_BoxingPunchingBag_g22_c05.pt,BoxingPunchingBag,173,6.92,25.0,320,240,320x240
v_BoxingPunchingBag_g05_c04,test/BoxingPunchingBag/v_BoxingPunchingBag_g05_c04.pt,BoxingPunchingBag,238,9.52,25.0,320,240,320x240
v_BoxingPunchingBag_g08_c06,test/BoxingPunchingBag/v_BoxingPunchingBag_g08_c06.pt,BoxingPunchingBag,492,19.68,25.0,320,240,320x240
v_BoxingPunchingBag_g18_c05,test/BoxingPunchingBag/v_BoxingPunchingBag_g18_c05.pt,BoxingPunchingBag,215,8.6,25.0,320,240,320x240
v_BoxingPunchingBag_g23_c07,test/BoxingPunchingBag/v_BoxingPunchingBag_g23_c07.pt,BoxingPunchingBag,113,4.52,25.0,320,240,320x240
v_BoxingPunchingBag_g25_c04,test/BoxingPunchingBag/v_BoxingPunchingBag_g25_c04.pt,BoxingPunchingBag,120,4.8,25.0,320,240,320x240
v_BoxingPunchingBag_g25_c01,test/BoxingPunchingBag/v_BoxingPunchingBag_g25_c01.pt,BoxingPunchingBag,125,5.0,25.0,320,240,320x240
v_BoxingPunchingBag_g12_c01,test/BoxingPunchingBag/v_BoxingPunchingBag_g12_c01.pt,BoxingPunchingBag,162,6.48,25.0,320,240,320x240
v_BoxingPunchingBag_g18_c06,test/BoxingPunchingBag/v_BoxingPunchingBag_g18_c06.pt,BoxingPunchingBag,173,6.92,25.0,320,240,320x240
v_BoxingPunchingBag_g07_c01,test/BoxingPunchingBag/v_BoxingPunchingBag_g07_c01.pt,BoxingPunchingBag,252,10.08,25.0,320,240,320x240
v_BoxingPunchingBag_g09_c06,test/BoxingPunchingBag/v_BoxingPunchingBag_g09_c06.pt,BoxingPunchingBag,162,6.48,25.0,320,240,320x240
v_BoxingPunchingBag_g24_c03,test/BoxingPunchingBag/v_BoxingPunchingBag_g24_c03.pt,BoxingPunchingBag,225,9.0,25.0,320,240,320x240
v_BoxingPunchingBag_g06_c01,test/BoxingPunchingBag/v_BoxingPunchingBag_g06_c01.pt,BoxingPunchingBag,132,5.28,25.0,320,240,320x240
v_BoxingPunchingBag_g22_c06,test/BoxingPunchingBag/v_BoxingPunchingBag_g22_c06.pt,BoxingPunchingBag,145,5.8,25.0,320,240,320x240
v_BoxingPunchingBag_g15_c07,test/BoxingPunchingBag/v_BoxingPunchingBag_g15_c07.pt,BoxingPunchingBag,167,6.68,25.0,320,240,320x240
v_BoxingPunchingBag_g13_c01,test/BoxingPunchingBag/v_BoxingPunchingBag_g13_c01.pt,BoxingPunchingBag,113,4.52,25.0,320,240,320x240
v_BoxingPunchingBag_g11_c01,test/BoxingPunchingBag/v_BoxingPunchingBag_g11_c01.pt,BoxingPunchingBag,167,6.68,25.0,320,240,320x240
v_BoxingPunchingBag_g14_c05,test/BoxingPunchingBag/v_BoxingPunchingBag_g14_c05.pt,BoxingPunchingBag,125,5.0,25.0,320,240,320x240
v_Skiing_g07_c02,test/Skiing/v_Skiing_g07_c02.pt,Skiing,179,7.16,25.0,320,240,320x240
v_Skiing_g13_c02,test/Skiing/v_Skiing_g13_c02.pt,Skiing,167,6.68,25.0,320,240,320x240
v_Skiing_g10_c04,test/Skiing/v_Skiing_g10_c04.pt,Skiing,200,8.0,25.0,320,240,320x240
v_Skiing_g15_c03,test/Skiing/v_Skiing_g15_c03.pt,Skiing,252,10.08,25.0,320,240,320x240
v_Skiing_g02_c01,test/Skiing/v_Skiing_g02_c01.pt,Skiing,175,7.0,25.0,320,240,320x240
v_Skiing_g17_c02,test/Skiing/v_Skiing_g17_c02.pt,Skiing,219,8.76,25.0,320,240,320x240
v_Skiing_g06_c07,test/Skiing/v_Skiing_g06_c07.pt,Skiing,300,12.0,25.0,320,240,320x240
v_Skiing_g10_c03,test/Skiing/v_Skiing_g10_c03.pt,Skiing,191,7.64,25.0,320,240,320x240
v_Skiing_g14_c03,test/Skiing/v_Skiing_g14_c03.pt,Skiing,192,7.68,25.0,320,240,320x240
v_Skiing_g01_c01,test/Skiing/v_Skiing_g01_c01.pt,Skiing,240,9.6,25.0,320,240,320x240
v_Skiing_g14_c04,test/Skiing/v_Skiing_g14_c04.pt,Skiing,209,8.36,25.0,320,240,320x240
v_Skiing_g18_c01,test/Skiing/v_Skiing_g18_c01.pt,Skiing,135,5.4,25.0,320,240,320x240
v_Skiing_g13_c05,test/Skiing/v_Skiing_g13_c05.pt,Skiing,185,7.4,25.0,320,240,320x240
v_Skiing_g20_c04,test/Skiing/v_Skiing_g20_c04.pt,Skiing,187,7.48,25.0,320,240,320x240
v_Skiing_g10_c01,test/Skiing/v_Skiing_g10_c01.pt,Skiing,155,6.2,25.0,320,240,320x240
v_Skiing_g06_c05,test/Skiing/v_Skiing_g06_c05.pt,Skiing,300,12.0,25.0,320,240,320x240
v_Skiing_g01_c04,test/Skiing/v_Skiing_g01_c04.pt,Skiing,252,10.08,25.0,320,240,320x240
v_UnevenBars_g11_c01,test/UnevenBars/v_UnevenBars_g11_c01.pt,UnevenBars,190,7.6,25.0,320,240,320x240
v_UnevenBars_g10_c04,test/UnevenBars/v_UnevenBars_g10_c04.pt,UnevenBars,136,5.44,25.0,320,240,320x240
v_UnevenBars_g17_c02,test/UnevenBars/v_UnevenBars_g17_c02.pt,UnevenBars,132,5.28,25.0,320,240,320x240
v_UnevenBars_g21_c02,test/UnevenBars/v_UnevenBars_g21_c02.pt,UnevenBars,158,6.32,25.0,320,240,320x240
v_UnevenBars_g23_c02,test/UnevenBars/v_UnevenBars_g23_c02.pt,UnevenBars,129,5.16,25.0,320,240,320x240
v_UnevenBars_g15_c03,test/UnevenBars/v_UnevenBars_g15_c03.pt,UnevenBars,198,7.92,25.0,320,240,320x240
v_UnevenBars_g07_c04,test/UnevenBars/v_UnevenBars_g07_c04.pt,UnevenBars,123,4.92,25.0,320,240,320x240
v_UnevenBars_g17_c01,test/UnevenBars/v_UnevenBars_g17_c01.pt,UnevenBars,127,5.08,25.0,320,240,320x240
v_UnevenBars_g24_c01,test/UnevenBars/v_UnevenBars_g24_c01.pt,UnevenBars,105,4.2,25.0,320,240,320x240
v_UnevenBars_g23_c03,test/UnevenBars/v_UnevenBars_g23_c03.pt,UnevenBars,166,6.64,25.0,320,240,320x240
v_UnevenBars_g01_c04,test/UnevenBars/v_UnevenBars_g01_c04.pt,UnevenBars,144,5.76,25.0,320,240,320x240
v_UnevenBars_g02_c01,test/UnevenBars/v_UnevenBars_g02_c01.pt,UnevenBars,146,5.84,25.0,320,240,320x240
v_UnevenBars_g02_c04,test/UnevenBars/v_UnevenBars_g02_c04.pt,UnevenBars,196,7.84,25.0,320,240,320x240
v_PullUps_g14_c03,test/PullUps/v_PullUps_g14_c03.pt,PullUps,86,2.869533333333333,29.97002997002997,320,240,320x240
v_PullUps_g19_c02,test/PullUps/v_PullUps_g19_c02.pt,PullUps,102,3.4034,29.97002997002997,320,240,320x240
v_PullUps_g02_c04,test/PullUps/v_PullUps_g02_c04.pt,PullUps,178,5.939266666666667,29.97002997002997,320,240,320x240
v_PullUps_g16_c01,test/PullUps/v_PullUps_g16_c01.pt,PullUps,132,4.4044,29.97002997002997,320,240,320x240
v_PullUps_g09_c01,test/PullUps/v_PullUps_g09_c01.pt,PullUps,107,3.5702333333333334,29.97002997002997,320,240,320x240
v_PullUps_g12_c02,test/PullUps/v_PullUps_g12_c02.pt,PullUps,73,2.435766666666667,29.97002997002997,320,240,320x240
v_PullUps_g17_c01,test/PullUps/v_PullUps_g17_c01.pt,PullUps,164,5.472133333333334,29.97002997002997,320,240,320x240
v_PullUps_g11_c02,test/PullUps/v_PullUps_g11_c02.pt,PullUps,114,3.8038,29.97002997002997,320,240,320x240
v_PullUps_g07_c02,test/PullUps/v_PullUps_g07_c02.pt,PullUps,128,4.270933333333334,29.97002997002997,320,240,320x240
v_PullUps_g09_c03,test/PullUps/v_PullUps_g09_c03.pt,PullUps,105,3.5035000000000003,29.97002997002997,320,240,320x240
v_PullUps_g07_c04,test/PullUps/v_PullUps_g07_c04.pt,PullUps,93,3.1031,29.97002997002997,320,240,320x240
v_PullUps_g06_c04,test/PullUps/v_PullUps_g06_c04.pt,PullUps,170,5.672333333333333,29.97002997002997,320,240,320x240
v_PullUps_g22_c02,test/PullUps/v_PullUps_g22_c02.pt,PullUps,105,3.5035000000000003,29.97002997002997,320,240,320x240
v_RockClimbingIndoor_g12_c02,test/RockClimbingIndoor/v_RockClimbingIndoor_g12_c02.pt,RockClimbingIndoor,491,19.64,25.0,320,240,320x240
v_RockClimbingIndoor_g17_c04,test/RockClimbingIndoor/v_RockClimbingIndoor_g17_c04.pt,RockClimbingIndoor,237,9.48,25.0,320,240,320x240
v_RockClimbingIndoor_g03_c06,test/RockClimbingIndoor/v_RockClimbingIndoor_g03_c06.pt,RockClimbingIndoor,413,16.52,25.0,320,240,320x240
v_RockClimbingIndoor_g02_c05,test/RockClimbingIndoor/v_RockClimbingIndoor_g02_c05.pt,RockClimbingIndoor,310,12.4,25.0,320,240,320x240
v_RockClimbingIndoor_g12_c05,test/RockClimbingIndoor/v_RockClimbingIndoor_g12_c05.pt,RockClimbingIndoor,491,19.64,25.0,320,240,320x240
v_RockClimbingIndoor_g10_c05,test/RockClimbingIndoor/v_RockClimbingIndoor_g10_c05.pt,RockClimbingIndoor,426,17.04,25.0,320,240,320x240
v_RockClimbingIndoor_g13_c05,test/RockClimbingIndoor/v_RockClimbingIndoor_g13_c05.pt,RockClimbingIndoor,186,7.44,25.0,320,240,320x240
v_RockClimbingIndoor_g13_c04,test/RockClimbingIndoor/v_RockClimbingIndoor_g13_c04.pt,RockClimbingIndoor,224,8.96,25.0,320,240,320x240
v_RockClimbingIndoor_g08_c03,test/RockClimbingIndoor/v_RockClimbingIndoor_g08_c03.pt,RockClimbingIndoor,480,19.2,25.0,320,240,320x240
v_RockClimbingIndoor_g23_c01,test/RockClimbingIndoor/v_RockClimbingIndoor_g23_c01.pt,RockClimbingIndoor,324,12.96,25.0,320,240,320x240
v_RockClimbingIndoor_g19_c01,test/RockClimbingIndoor/v_RockClimbingIndoor_g19_c01.pt,RockClimbingIndoor,446,17.84,25.0,320,240,320x240
v_RockClimbingIndoor_g18_c03,test/RockClimbingIndoor/v_RockClimbingIndoor_g18_c03.pt,RockClimbingIndoor,166,6.64,25.0,320,240,320x240
v_RockClimbingIndoor_g09_c04,test/RockClimbingIndoor/v_RockClimbingIndoor_g09_c04.pt,RockClimbingIndoor,296,11.84,25.0,320,240,320x240
v_RockClimbingIndoor_g12_c04,test/RockClimbingIndoor/v_RockClimbingIndoor_g12_c04.pt,RockClimbingIndoor,493,19.72,25.0,320,240,320x240
v_RockClimbingIndoor_g14_c05,test/RockClimbingIndoor/v_RockClimbingIndoor_g14_c05.pt,RockClimbingIndoor,403,16.12,25.0,320,240,320x240
v_RockClimbingIndoor_g07_c02,test/RockClimbingIndoor/v_RockClimbingIndoor_g07_c02.pt,RockClimbingIndoor,443,17.72,25.0,320,240,320x240
v_RockClimbingIndoor_g20_c01,test/RockClimbingIndoor/v_RockClimbingIndoor_g20_c01.pt,RockClimbingIndoor,400,16.0,25.0,320,240,320x240
v_RockClimbingIndoor_g20_c05,test/RockClimbingIndoor/v_RockClimbingIndoor_g20_c05.pt,RockClimbingIndoor,397,15.88,25.0,320,240,320x240
v_HeadMassage_g11_c06,test/HeadMassage/v_HeadMassage_g11_c06.pt,HeadMassage,174,6.96,25.0,320,240,320x240
v_HeadMassage_g09_c04,test/HeadMassage/v_HeadMassage_g09_c04.pt,HeadMassage,117,4.68,25.0,320,240,320x240
v_HeadMassage_g10_c01,test/HeadMassage/v_HeadMassage_g10_c01.pt,HeadMassage,107,4.28,25.0,320,240,320x240
v_HeadMassage_g06_c03,test/HeadMassage/v_HeadMassage_g06_c03.pt,HeadMassage,238,9.52,25.0,320,240,320x240
v_HeadMassage_g07_c04,test/HeadMassage/v_HeadMassage_g07_c04.pt,HeadMassage,231,9.24,25.0,320,240,320x240
v_HeadMassage_g18_c04,test/HeadMassage/v_HeadMassage_g18_c04.pt,HeadMassage,260,10.4,25.0,320,240,320x240
v_HeadMassage_g01_c02,test/HeadMassage/v_HeadMassage_g01_c02.pt,HeadMassage,152,6.08,25.0,320,240,320x240
v_HeadMassage_g20_c02,test/HeadMassage/v_HeadMassage_g20_c02.pt,HeadMassage,131,5.24,25.0,320,240,320x240
v_HeadMassage_g06_c07,test/HeadMassage/v_HeadMassage_g06_c07.pt,HeadMassage,257,10.28,25.0,320,240,320x240
v_HeadMassage_g14_c05,test/HeadMassage/v_HeadMassage_g14_c05.pt,HeadMassage,99,3.96,25.0,320,240,320x240
v_HeadMassage_g18_c06,test/HeadMassage/v_HeadMassage_g18_c06.pt,HeadMassage,120,4.8,25.0,320,240,320x240
v_HeadMassage_g05_c04,test/HeadMassage/v_HeadMassage_g05_c04.pt,HeadMassage,243,9.72,25.0,320,240,320x240
v_HeadMassage_g07_c03,test/HeadMassage/v_HeadMassage_g07_c03.pt,HeadMassage,178,7.12,25.0,320,240,320x240
v_HeadMassage_g23_c05,test/HeadMassage/v_HeadMassage_g23_c05.pt,HeadMassage,274,10.96,25.0,320,240,320x240
v_HeadMassage_g02_c06,test/HeadMassage/v_HeadMassage_g02_c06.pt,HeadMassage,310,12.4,25.0,320,240,320x240
v_HeadMassage_g25_c07,test/HeadMassage/v_HeadMassage_g25_c07.pt,HeadMassage,89,3.56,25.0,320,240,320x240
v_HeadMassage_g22_c06,test/HeadMassage/v_HeadMassage_g22_c06.pt,HeadMassage,173,6.92,25.0,320,240,320x240
v_HeadMassage_g20_c04,test/HeadMassage/v_HeadMassage_g20_c04.pt,HeadMassage,129,5.16,25.0,320,240,320x240
v_HeadMassage_g16_c03,test/HeadMassage/v_HeadMassage_g16_c03.pt,HeadMassage,75,3.0,25.0,320,240,320x240
v_HulaHoop_g09_c01,test/HulaHoop/v_HulaHoop_g09_c01.pt,HulaHoop,101,4.04,25.0,320,240,320x240
v_HulaHoop_g03_c03,test/HulaHoop/v_HulaHoop_g03_c03.pt,HulaHoop,91,3.64,25.0,320,240,320x240
v_HulaHoop_g19_c03,test/HulaHoop/v_HulaHoop_g19_c03.pt,HulaHoop,89,3.56,25.0,320,240,320x240
v_HulaHoop_g25_c04,test/HulaHoop/v_HulaHoop_g25_c04.pt,HulaHoop,97,3.88,25.0,320,240,320x240
v_HulaHoop_g23_c01,test/HulaHoop/v_HulaHoop_g23_c01.pt,HulaHoop,81,3.24,25.0,320,240,320x240
v_HulaHoop_g23_c05,test/HulaHoop/v_HulaHoop_g23_c05.pt,HulaHoop,101,4.04,25.0,320,240,320x240
v_HulaHoop_g04_c04,test/HulaHoop/v_HulaHoop_g04_c04.pt,HulaHoop,111,4.44,25.0,320,240,320x240
v_HulaHoop_g08_c02,test/HulaHoop/v_HulaHoop_g08_c02.pt,HulaHoop,91,3.64,25.0,320,240,320x240
v_HulaHoop_g10_c04,test/HulaHoop/v_HulaHoop_g10_c04.pt,HulaHoop,101,4.04,25.0,320,240,320x240
v_HulaHoop_g09_c05,test/HulaHoop/v_HulaHoop_g09_c05.pt,HulaHoop,91,3.64,25.0,320,240,320x240
