clip_name,clip_path,label,frame_count,duration_sec,fps,width,height,resolution,UniformSampler64_MeanPooling_TemplatePrompts,UniformSampler64_MeanPooling_MPVRPrompts
v_BalanceBeam_g02_c04,BalanceBeam\v_BalanceBeam_g02_c04.avi,BalanceBeam,133,5.32,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g03_c01,BalanceBeam\v_BalanceBeam_g03_c01.avi,BalanceBeam,197,7.88,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g03_c02,BalanceBeam\v_BalanceBeam_g03_c02.avi,BalanceBeam,105,4.2,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g03_c03,BalanceBeam\v_BalanceBeam_g03_c03.avi,BalanceBeam,101,4.04,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_BalanceBeam_g03_c04,BalanceBeam\v_BalanceBeam_g03_c04.avi,BalanceBeam,75,3.0,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g04_c01,BalanceBeam\v_BalanceBeam_g04_c01.avi,BalanceBeam,120,4.8,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g04_c02,BalanceBeam\v_BalanceBeam_g04_c02.avi,BalanceBeam,231,9.24,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_BalanceBeam_g04_c03,BalanceBeam\v_BalanceBeam_g04_c03.avi,BalanceBeam,160,6.4,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_BalanceBeam_g04_c04,BalanceBeam\v_BalanceBeam_g04_c04.avi,BalanceBeam,131,5.24,25.0,320,240,320x240,FloorGymnastics,UnevenBars
v_BalanceBeam_g05_c01,BalanceBeam\v_BalanceBeam_g05_c01.avi,BalanceBeam,95,3.8,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g05_c02,BalanceBeam\v_BalanceBeam_g05_c02.avi,BalanceBeam,114,4.56,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g05_c03,BalanceBeam\v_BalanceBeam_g05_c03.avi,BalanceBeam,111,4.44,25.0,320,240,320x240,PoleVault,UnevenBars
v_BalanceBeam_g05_c04,BalanceBeam\v_BalanceBeam_g05_c04.avi,BalanceBeam,180,7.2,25.0,320,240,320x240,PoleVault,UnevenBars
v_BalanceBeam_g06_c01,BalanceBeam\v_BalanceBeam_g06_c01.avi,BalanceBeam,106,4.24,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g06_c02,BalanceBeam\v_BalanceBeam_g06_c02.avi,BalanceBeam,118,4.72,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g06_c03,BalanceBeam\v_BalanceBeam_g06_c03.avi,BalanceBeam,105,4.2,25.0,320,240,320x240,HighJump,HighJump
v_BalanceBeam_g06_c04,BalanceBeam\v_BalanceBeam_g06_c04.avi,BalanceBeam,120,4.8,25.0,320,240,320x240,HighJump,HighJump
v_BalanceBeam_g06_c05,BalanceBeam\v_BalanceBeam_g06_c05.avi,BalanceBeam,102,4.08,25.0,320,240,320x240,HighJump,HighJump
v_BalanceBeam_g06_c06,BalanceBeam\v_BalanceBeam_g06_c06.avi,BalanceBeam,111,4.44,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g06_c07,BalanceBeam\v_BalanceBeam_g06_c07.avi,BalanceBeam,116,4.64,25.0,320,240,320x240,HighJump,HighJump
v_BalanceBeam_g07_c01,BalanceBeam\v_BalanceBeam_g07_c01.avi,BalanceBeam,78,3.12,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g07_c02,BalanceBeam\v_BalanceBeam_g07_c02.avi,BalanceBeam,110,4.4,25.0,320,240,320x240,BalanceBeam,UnevenBars
v_BalanceBeam_g07_c03,BalanceBeam\v_BalanceBeam_g07_c03.avi,BalanceBeam,202,8.08,25.0,320,240,320x240,HighJump,UnevenBars
v_BalanceBeam_g07_c04,BalanceBeam\v_BalanceBeam_g07_c04.avi,BalanceBeam,107,4.28,25.0,320,240,320x240,HighJump,UnevenBars
v_BandMarching_g01_c01,BandMarching\v_BandMarching_g01_c01.avi,BandMarching,160,6.4,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g01_c02,BandMarching\v_BandMarching_g01_c02.avi,BandMarching,162,6.48,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g01_c03,BandMarching\v_BandMarching_g01_c03.avi,BandMarching,151,6.04,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g01_c04,BandMarching\v_BandMarching_g01_c04.avi,BandMarching,160,6.4,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g01_c05,BandMarching\v_BandMarching_g01_c05.avi,BandMarching,168,6.72,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g01_c06,BandMarching\v_BandMarching_g01_c06.avi,BandMarching,151,6.04,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g01_c07,BandMarching\v_BandMarching_g01_c07.avi,BandMarching,110,4.4,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g02_c01,BandMarching\v_BandMarching_g02_c01.avi,BandMarching,156,6.24,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g02_c02,BandMarching\v_BandMarching_g02_c02.avi,BandMarching,156,6.24,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g02_c03,BandMarching\v_BandMarching_g02_c03.avi,BandMarching,123,4.92,25.0,320,240,320x240,MilitaryParade,BandMarching
v_BandMarching_g02_c04,BandMarching\v_BandMarching_g02_c04.avi,BandMarching,122,4.88,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g02_c05,BandMarching\v_BandMarching_g02_c05.avi,BandMarching,123,4.92,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g02_c06,BandMarching\v_BandMarching_g02_c06.avi,BandMarching,125,5.0,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g02_c07,BandMarching\v_BandMarching_g02_c07.avi,BandMarching,145,5.8,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g03_c01,BandMarching\v_BandMarching_g03_c01.avi,BandMarching,405,16.2,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g03_c02,BandMarching\v_BandMarching_g03_c02.avi,BandMarching,335,13.4,25.0,320,240,320x240,MilitaryParade,BandMarching
v_BandMarching_g03_c03,BandMarching\v_BandMarching_g03_c03.avi,BandMarching,284,11.36,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_BandMarching_g03_c04,BandMarching\v_BandMarching_g03_c04.avi,BandMarching,471,18.84,25.0,320,240,320x240,MilitaryParade,BandMarching
v_BandMarching_g03_c05,BandMarching\v_BandMarching_g03_c05.avi,BandMarching,270,10.8,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_BandMarching_g03_c06,BandMarching\v_BandMarching_g03_c06.avi,BandMarching,414,16.56,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_BandMarching_g03_c07,BandMarching\v_BandMarching_g03_c07.avi,BandMarching,249,9.96,25.0,320,240,320x240,MilitaryParade,BandMarching
v_BandMarching_g04_c01,BandMarching\v_BandMarching_g04_c01.avi,BandMarching,448,17.92,25.0,320,240,320x240,MilitaryParade,MilitaryParade
v_BandMarching_g04_c02,BandMarching\v_BandMarching_g04_c02.avi,BandMarching,210,8.4,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g04_c03,BandMarching\v_BandMarching_g04_c03.avi,BandMarching,195,7.8,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g04_c04,BandMarching\v_BandMarching_g04_c04.avi,BandMarching,167,6.68,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g05_c01,BandMarching\v_BandMarching_g05_c01.avi,BandMarching,47,1.88,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g05_c02,BandMarching\v_BandMarching_g05_c02.avi,BandMarching,84,3.36,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g05_c03,BandMarching\v_BandMarching_g05_c03.avi,BandMarching,149,5.96,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g05_c04,BandMarching\v_BandMarching_g05_c04.avi,BandMarching,89,3.56,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g05_c05,BandMarching\v_BandMarching_g05_c05.avi,BandMarching,65,2.6,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g05_c06,BandMarching\v_BandMarching_g05_c06.avi,BandMarching,79,3.16,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g05_c07,BandMarching\v_BandMarching_g05_c07.avi,BandMarching,62,2.48,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g06_c01,BandMarching\v_BandMarching_g06_c01.avi,BandMarching,68,2.72,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g06_c02,BandMarching\v_BandMarching_g06_c02.avi,BandMarching,152,6.08,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g06_c03,BandMarching\v_BandMarching_g06_c03.avi,BandMarching,105,4.2,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g06_c04,BandMarching\v_BandMarching_g06_c04.avi,BandMarching,118,4.72,25.0,320,240,320x240,MilitaryParade,BandMarching
v_BandMarching_g07_c01,BandMarching\v_BandMarching_g07_c01.avi,BandMarching,70,2.8,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g07_c02,BandMarching\v_BandMarching_g07_c02.avi,BandMarching,102,4.08,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g07_c03,BandMarching\v_BandMarching_g07_c03.avi,BandMarching,105,4.2,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g07_c04,BandMarching\v_BandMarching_g07_c04.avi,BandMarching,132,5.28,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g07_c05,BandMarching\v_BandMarching_g07_c05.avi,BandMarching,117,4.68,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g07_c06,BandMarching\v_BandMarching_g07_c06.avi,BandMarching,146,5.84,25.0,320,240,320x240,BandMarching,BandMarching
v_BandMarching_g07_c07,BandMarching\v_BandMarching_g07_c07.avi,BandMarching,146,5.84,25.0,320,240,320x240,BandMarching,BandMarching
v_BaseballPitch_g01_c01,BaseballPitch\v_BaseballPitch_g01_c01.avi,BaseballPitch,107,3.5702333333333334,29.97002997002997,320,240,320x240,SoccerJuggling,FrisbeeCatch
v_BaseballPitch_g01_c02,BaseballPitch\v_BaseballPitch_g01_c02.avi,BaseballPitch,94,3.1364666666666667,29.97002997002997,320,240,320x240,SoccerJuggling,FrisbeeCatch
v_BaseballPitch_g01_c03,BaseballPitch\v_BaseballPitch_g01_c03.avi,BaseballPitch,104,3.470133333333333,29.97002997002997,320,240,320x240,ThrowDiscus,FrisbeeCatch
v_BaseballPitch_g01_c04,BaseballPitch\v_BaseballPitch_g01_c04.avi,BaseballPitch,105,3.5035000000000003,29.97002997002997,320,240,320x240,SoccerJuggling,FrisbeeCatch
v_BaseballPitch_g01_c05,BaseballPitch\v_BaseballPitch_g01_c05.avi,BaseballPitch,92,3.069733333333333,29.97002997002997,320,240,320x240,SoccerJuggling,FrisbeeCatch
v_BaseballPitch_g01_c06,BaseballPitch\v_BaseballPitch_g01_c06.avi,BaseballPitch,102,3.4034,29.97002997002997,320,240,320x240,SoccerJuggling,FrisbeeCatch
v_BaseballPitch_g02_c01,BaseballPitch\v_BaseballPitch_g02_c01.avi,BaseballPitch,79,2.6359666666666666,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g02_c02,BaseballPitch\v_BaseballPitch_g02_c02.avi,BaseballPitch,72,2.4024,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g02_c03,BaseballPitch\v_BaseballPitch_g02_c03.avi,BaseballPitch,76,2.5358666666666667,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g02_c04,BaseballPitch\v_BaseballPitch_g02_c04.avi,BaseballPitch,85,2.8361666666666667,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g03_c01,BaseballPitch\v_BaseballPitch_g03_c01.avi,BaseballPitch,87,2.9029000000000003,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g03_c02,BaseballPitch\v_BaseballPitch_g03_c02.avi,BaseballPitch,120,4.004,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g03_c03,BaseballPitch\v_BaseballPitch_g03_c03.avi,BaseballPitch,88,2.9362666666666666,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g03_c04,BaseballPitch\v_BaseballPitch_g03_c04.avi,BaseballPitch,80,2.6693333333333333,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g03_c05,BaseballPitch\v_BaseballPitch_g03_c05.avi,BaseballPitch,70,2.3356666666666666,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g03_c06,BaseballPitch\v_BaseballPitch_g03_c06.avi,BaseballPitch,76,2.5358666666666667,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g03_c07,BaseballPitch\v_BaseballPitch_g03_c07.avi,BaseballPitch,97,3.2365666666666666,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g04_c01,BaseballPitch\v_BaseballPitch_g04_c01.avi,BaseballPitch,213,7.1071,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g04_c02,BaseballPitch\v_BaseballPitch_g04_c02.avi,BaseballPitch,114,3.8038,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g04_c03,BaseballPitch\v_BaseballPitch_g04_c03.avi,BaseballPitch,99,3.3033,29.97002997002997,320,240,320x240,Swing,BaseballPitch
v_BaseballPitch_g04_c04,BaseballPitch\v_BaseballPitch_g04_c04.avi,BaseballPitch,118,3.937266666666667,29.97002997002997,320,240,320x240,Swing,BaseballPitch
v_BaseballPitch_g04_c05,BaseballPitch\v_BaseballPitch_g04_c05.avi,BaseballPitch,116,3.870533333333333,29.97002997002997,320,240,320x240,Swing,BaseballPitch
v_BaseballPitch_g05_c01,BaseballPitch\v_BaseballPitch_g05_c01.avi,BaseballPitch,118,3.937266666666667,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g05_c02,BaseballPitch\v_BaseballPitch_g05_c02.avi,BaseballPitch,94,3.1364666666666667,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g05_c03,BaseballPitch\v_BaseballPitch_g05_c03.avi,BaseballPitch,91,3.036366666666667,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g05_c04,BaseballPitch\v_BaseballPitch_g05_c04.avi,BaseballPitch,116,3.870533333333333,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g05_c05,BaseballPitch\v_BaseballPitch_g05_c05.avi,BaseballPitch,72,2.4024,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g05_c06,BaseballPitch\v_BaseballPitch_g05_c06.avi,BaseballPitch,116,3.870533333333333,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g05_c07,BaseballPitch\v_BaseballPitch_g05_c07.avi,BaseballPitch,70,2.3356666666666666,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g06_c01,BaseballPitch\v_BaseballPitch_g06_c01.avi,BaseballPitch,99,3.3033,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g06_c02,BaseballPitch\v_BaseballPitch_g06_c02.avi,BaseballPitch,87,2.9029000000000003,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g06_c03,BaseballPitch\v_BaseballPitch_g06_c03.avi,BaseballPitch,105,3.5035000000000003,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g06_c04,BaseballPitch\v_BaseballPitch_g06_c04.avi,BaseballPitch,47,1.5682333333333334,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g06_c05,BaseballPitch\v_BaseballPitch_g06_c05.avi,BaseballPitch,63,2.1021,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g06_c06,BaseballPitch\v_BaseballPitch_g06_c06.avi,BaseballPitch,61,2.0353666666666665,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g06_c07,BaseballPitch\v_BaseballPitch_g06_c07.avi,BaseballPitch,81,2.7027,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g07_c01,BaseballPitch\v_BaseballPitch_g07_c01.avi,BaseballPitch,65,2.168833333333333,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g07_c02,BaseballPitch\v_BaseballPitch_g07_c02.avi,BaseballPitch,138,4.6046000000000005,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g07_c03,BaseballPitch\v_BaseballPitch_g07_c03.avi,BaseballPitch,78,2.6026,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g07_c04,BaseballPitch\v_BaseballPitch_g07_c04.avi,BaseballPitch,88,2.9362666666666666,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g07_c05,BaseballPitch\v_BaseballPitch_g07_c05.avi,BaseballPitch,70,2.3356666666666666,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g07_c06,BaseballPitch\v_BaseballPitch_g07_c06.avi,BaseballPitch,78,2.6026,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_BaseballPitch_g07_c07,BaseballPitch\v_BaseballPitch_g07_c07.avi,BaseballPitch,80,2.6693333333333333,29.97002997002997,320,240,320x240,BaseballPitch,BaseballPitch
v_Basketball_g01_c01,Basketball\v_Basketball_g01_c01.avi,Basketball,141,4.7047,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g01_c02,Basketball\v_Basketball_g01_c02.avi,Basketball,180,6.006,29.97002997002997,320,240,320x240,BasketballDunk,Basketball
v_Basketball_g01_c03,Basketball\v_Basketball_g01_c03.avi,Basketball,206,6.8735333333333335,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g01_c04,Basketball\v_Basketball_g01_c04.avi,Basketball,108,3.6036,29.97002997002997,320,240,320x240,BasketballDunk,Basketball
v_Basketball_g01_c05,Basketball\v_Basketball_g01_c05.avi,Basketball,141,4.7047,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g01_c06,Basketball\v_Basketball_g01_c06.avi,Basketball,148,4.938266666666666,29.97002997002997,320,240,320x240,BasketballDunk,Basketball
v_Basketball_g01_c07,Basketball\v_Basketball_g01_c07.avi,Basketball,100,3.336666666666667,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g02_c01,Basketball\v_Basketball_g02_c01.avi,Basketball,53,1.7684333333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g02_c02,Basketball\v_Basketball_g02_c02.avi,Basketball,56,1.8685333333333332,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g02_c03,Basketball\v_Basketball_g02_c03.avi,Basketball,112,3.7370666666666663,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g02_c04,Basketball\v_Basketball_g02_c04.avi,Basketball,80,2.6693333333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g02_c05,Basketball\v_Basketball_g02_c05.avi,Basketball,144,4.8048,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g02_c06,Basketball\v_Basketball_g02_c06.avi,Basketball,124,4.137466666666667,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g03_c01,Basketball\v_Basketball_g03_c01.avi,Basketball,138,4.6046000000000005,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g03_c02,Basketball\v_Basketball_g03_c02.avi,Basketball,126,4.2042,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g03_c03,Basketball\v_Basketball_g03_c03.avi,Basketball,120,4.004,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g03_c04,Basketball\v_Basketball_g03_c04.avi,Basketball,80,2.6693333333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g03_c05,Basketball\v_Basketball_g03_c05.avi,Basketball,123,4.1041,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g03_c06,Basketball\v_Basketball_g03_c06.avi,Basketball,86,2.869533333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g04_c01,Basketball\v_Basketball_g04_c01.avi,Basketball,109,3.636966666666667,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g04_c02,Basketball\v_Basketball_g04_c02.avi,Basketball,104,3.470133333333333,29.97002997002997,320,240,320x240,BasketballDunk,Basketball
v_Basketball_g04_c03,Basketball\v_Basketball_g04_c03.avi,Basketball,106,3.5368666666666666,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g04_c04,Basketball\v_Basketball_g04_c04.avi,Basketball,72,2.4024,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g05_c01,Basketball\v_Basketball_g05_c01.avi,Basketball,134,4.471133333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g05_c02,Basketball\v_Basketball_g05_c02.avi,Basketball,111,3.7037,29.97002997002997,320,240,320x240,Basketball,Basketball
v_Basketball_g05_c03,Basketball\v_Basketball_g05_c03.avi,Basketball,100,3.336666666666667,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g05_c04,Basketball\v_Basketball_g05_c04.avi,Basketball,87,2.9029000000000003,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g06_c01,Basketball\v_Basketball_g06_c01.avi,Basketball,71,2.3690333333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g06_c02,Basketball\v_Basketball_g06_c02.avi,Basketball,101,3.370033333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g06_c03,Basketball\v_Basketball_g06_c03.avi,Basketball,91,3.036366666666667,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g06_c04,Basketball\v_Basketball_g06_c04.avi,Basketball,77,2.569233333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g07_c01,Basketball\v_Basketball_g07_c01.avi,Basketball,142,4.738066666666667,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g07_c02,Basketball\v_Basketball_g07_c02.avi,Basketball,101,3.370033333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g07_c03,Basketball\v_Basketball_g07_c03.avi,Basketball,150,5.005,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_Basketball_g07_c04,Basketball\v_Basketball_g07_c04.avi,Basketball,101,3.370033333333333,29.97002997002997,320,240,320x240,BasketballDunk,BasketballDunk
v_BasketballDunk_g01_c01,BasketballDunk\v_BasketballDunk_g01_c01.avi,BasketballDunk,61,2.44,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g01_c02,BasketballDunk\v_BasketballDunk_g01_c02.avi,BasketballDunk,65,2.6,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g01_c03,BasketballDunk\v_BasketballDunk_g01_c03.avi,BasketballDunk,71,2.84,25.0,320,240,320x240,BasketballDunk,BasketballDunk
v_BasketballDunk_g01_c04,BasketballDunk\v_BasketballDunk_g01_c04.avi,BasketballDunk,61,2.44,25.0,320,240,320x240,BasketballDunk,BasketballDunk
v_BasketballDunk_g01_c05,BasketballDunk\v_BasketballDunk_g01_c05.avi,BasketballDunk,66,2.64,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g01_c06,BasketballDunk\v_BasketballDunk_g01_c06.avi,BasketballDunk,80,3.2,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g01_c07,BasketballDunk\v_BasketballDunk_g01_c07.avi,BasketballDunk,57,2.28,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g02_c01,BasketballDunk\v_BasketballDunk_g02_c01.avi,BasketballDunk,56,2.24,25.0,320,240,320x240,Basketball,Basketball
v_BasketballDunk_g02_c02,BasketballDunk\v_BasketballDunk_g02_c02.avi,BasketballDunk,109,4.36,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g02_c03,BasketballDunk\v_BasketballDunk_g02_c03.avi,BasketballDunk,71,2.84,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g02_c04,BasketballDunk\v_BasketballDunk_g02_c04.avi,BasketballDunk,58,2.32,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g03_c01,BasketballDunk\v_BasketballDunk_g03_c01.avi,BasketballDunk,58,2.32,25.0,320,240,320x240,BasketballDunk,BasketballDunk
v_BasketballDunk_g03_c02,BasketballDunk\v_BasketballDunk_g03_c02.avi,BasketballDunk,76,3.04,25.0,320,240,320x240,BasketballDunk,BasketballDunk
v_BasketballDunk_g03_c03,BasketballDunk\v_BasketballDunk_g03_c03.avi,BasketballDunk,74,2.96,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g03_c04,BasketballDunk\v_BasketballDunk_g03_c04.avi,BasketballDunk,81,3.24,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g03_c05,BasketballDunk\v_BasketballDunk_g03_c05.avi,BasketballDunk,71,2.84,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g03_c06,BasketballDunk\v_BasketballDunk_g03_c06.avi,BasketballDunk,66,2.64,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g04_c01,BasketballDunk\v_BasketballDunk_g04_c01.avi,BasketballDunk,51,2.04,25.0,320,240,320x240,Basketball,Basketball
v_BasketballDunk_g04_c02,BasketballDunk\v_BasketballDunk_g04_c02.avi,BasketballDunk,55,2.2,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g04_c03,BasketballDunk\v_BasketballDunk_g04_c03.avi,BasketballDunk,62,2.48,25.0,320,240,320x240,Basketball,Basketball
v_BasketballDunk_g04_c04,BasketballDunk\v_BasketballDunk_g04_c04.avi,BasketballDunk,48,1.92,25.0,320,240,320x240,Basketball,Basketball
v_BasketballDunk_g05_c01,BasketballDunk\v_BasketballDunk_g05_c01.avi,BasketballDunk,52,2.08,25.0,320,240,320x240,BasketballDunk,Basketball
v_BasketballDunk_g05_c02,BasketballDunk\v_BasketballDunk_g05_c02.avi,BasketballDunk,80,3.2,25.0,320,240,320x240,Basketball,Basketball
v_BasketballDunk_g05_c03,BasketballDunk\v_BasketballDunk_g05_c03.avi,BasketballDunk,56,2.24,25.0,320,240,320x240,BasketballDunk,Basketball
